,Assists,Blocks,Defensive rebounds,3-pointers attempted,3-pointers made,Free throws attempted,Free throws made,Minutes played,Personal fouls,Points,Total rebounds,Steals,Turnovers
Dirk Nowitzki,,1,,,,,,,,14,10,1,
Zaza Pachulia,,,,,,,,,,13,10,1,
Wesley Matthews,,,,,3,,,,,11,,,
Deron Williams,,,,,,,,,,10,,,
Raymond Felton,,,,4,4,,,,,16,,,
J.J. Barea,,,,,,,,,,16,,,
Jeff Green,3,2,,,,,,,,19,7,,
Matt Barnes,3,,,,,,,38,,14,7,2,
Marc Gasol,,,,,,,,,,15,10,,
Mike Conley,6,,,,,,,,,21,4,,
Mario Chalmers,,,,,,,,,,14,,,
JaMychal Green,,,,,,,,17,,13,,,
