,Assists,Blocks,3-pointers made,Field goals attempted,Field goals made,Field goal percentage,Free throws attempted,Minutes played,Points,Total rebounds,Steals,Turnovers
Clint Capela,,,,,,,,,6,9,,
Dwight Howard,,,,,,,,,10,9,,
James Harden,9,,,,,,,,10,,,7
Patrick Beverley,,,,,,,,,10,,,
Corey Brewer,2,,4,,,,,34,22,3,3,
Marcus Thornton,,,,,12,67,,26,32,,,
Joe Johnson,,,,,,,,,22,,,
Thaddeus Young,5,,,13,10,77,,,20,12,,
Brook Lopez,,5,,,,,,,24,8,,
Bojan Bogdanovic,,,3,,,,,,19,5,,
Jarrett Jack,9,,,,,,,,10,,,
